Patient,Session,N_Win,Dir
aaaaaabx,s003,4,data/data/per_win/aaaaaabx/aaaaaabx_s003_w4.pt
aaaaaabx,s003,5,data/data/per_win/aaaaaabx/aaaaaabx_s003_w5.pt
aaaaaabx,s003,6,data/data/per_win/aaaaaabx/aaaaaabx_s003_w6.pt
aaaaaabx,s003,7,data/data/per_win/aaaaaabx/aaaaaabx_s003_w7.pt
aaaaaabx,s003,8,data/data/per_win/aaaaaabx/aaaaaabx_s003_w8.pt
aaaaaabx,s003,9,data/data/per_win/aaaaaabx/aaaaaabx_s003_w9.pt
aaaaaabx,s003,10,data/data/per_win/aaaaaabx/aaaaaabx_s003_w10.pt
aaaaaabx,s003,11,data/data/per_win/aaaaaabx/aaaaaabx_s003_w11.pt
aaaaaabx,s003,12,data/data/per_win/aaaaaabx/aaaaaabx_s003_w12.pt
aaaaaabx,s003,13,data/data/per_win/aaaaaabx/aaaaaabx_s003_w13.pt
aaaaaabx,s003,14,data/data/per_win/aaaaaabx/aaaaaabx_s003_w14.pt
aaaaaabx,s003,15,data/data/per_win/aaaaaabx/aaaaaabx_s003_w15.pt
aaaaaabx,s003,16,data/data/per_win/aaaaaabx/aaaaaabx_s003_w16.pt
aaaaaabx,s003,17,data/data/per_win/aaaaaabx/aaaaaabx_s003_w17.pt
aaaaaabx,s003,18,data/data/per_win/aaaaaabx/aaaaaabx_s003_w18.pt
aaaaaabx,s003,19,data/data/per_win/aaaaaabx/aaaaaabx_s003_w19.pt
aaaaaabx,s003,20,data/data/per_win/aaaaaabx/aaaaaabx_s003_w20.pt
aaaaaabx,s003,21,data/data/per_win/aaaaaabx/aaaaaabx_s003_w21.pt
aaaaaabx,s003,22,data/data/per_win/aaaaaabx/aaaaaabx_s003_w22.pt
aaaaaabx,s003,23,data/data/per_win/aaaaaabx/aaaaaabx_s003_w23.pt
aaaaaabx,s003,24,data/data/per_win/aaaaaabx/aaaaaabx_s003_w24.pt
aaaaaabx,s003,25,data/data/per_win/aaaaaabx/aaaaaabx_s003_w25.pt
aaaaaabx,s003,26,data/data/per_win/aaaaaabx/aaaaaabx_s003_w26.pt
aaaaaabx,s003,1,data/data/per_win/aaaaaabx/aaaaaabx_s003_w1.pt
aaaaaabx,s003,2,data/data/per_win/aaaaaabx/aaaaaabx_s003_w2.pt
aaaaaabx,s003,3,data/data/per_win/aaaaaabx/aaaaaabx_s003_w3.pt
aaaaaabx,s003,4,data/data/per_win/aaaaaabx/aaaaaabx_s003_w4.pt
aaaaaabx,s003,5,data/data/per_win/aaaaaabx/aaaaaabx_s003_w5.pt
aaaaaabx,s003,6,data/data/per_win/aaaaaabx/aaaaaabx_s003_w6.pt
aaaaaabx,s003,7,data/data/per_win/aaaaaabx/aaaaaabx_s003_w7.pt
aaaaaabx,s003,8,data/data/per_win/aaaaaabx/aaaaaabx_s003_w8.pt
aaaaaabx,s003,9,data/data/per_win/aaaaaabx/aaaaaabx_s003_w9.pt
aaaaaabx,s003,10,data/data/per_win/aaaaaabx/aaaaaabx_s003_w10.pt
aaaaaabx,s003,11,data/data/per_win/aaaaaabx/aaaaaabx_s003_w11.pt
aaaaaabx,s003,1,data/data/per_win/aaaaaabx/aaaaaabx_s003_w1.pt
aaaaaabx,s003,2,data/data/per_win/aaaaaabx/aaaaaabx_s003_w2.pt
aaaaaabx,s003,3,data/data/per_win/aaaaaabx/aaaaaabx_s003_w3.pt
aaaaaabx,s003,4,data/data/per_win/aaaaaabx/aaaaaabx_s003_w4.pt
aaaaaabx,s003,5,data/data/per_win/aaaaaabx/aaaaaabx_s003_w5.pt
aaaaaabx,s003,6,data/data/per_win/aaaaaabx/aaaaaabx_s003_w6.pt
aaaaaabx,s003,1,data/data/per_win/aaaaaabx/aaaaaabx_s003_w1.pt
aaaaaabx,s003,2,data/data/per_win/aaaaaabx/aaaaaabx_s003_w2.pt
aaaaaabx,s003,3,data/data/per_win/aaaaaabx/aaaaaabx_s003_w3.pt
aaaaaabx,s003,4,data/data/per_win/aaaaaabx/aaaaaabx_s003_w4.pt
aaaaaabx,s003,5,data/data/per_win/aaaaaabx/aaaaaabx_s003_w5.pt
aaaaaabx,s003,6,data/data/per_win/aaaaaabx/aaaaaabx_s003_w6.pt
aaaaaabx,s003,7,data/data/per_win/aaaaaabx/aaaaaabx_s003_w7.pt
aaaaaabx,s003,8,data/data/per_win/aaaaaabx/aaaaaabx_s003_w8.pt
aaaaaabx,s003,1,data/data/per_win/aaaaaabx/aaaaaabx_s003_w1.pt
aaaaaabx,s003,2,data/data/per_win/aaaaaabx/aaaaaabx_s003_w2.pt
aaaaaabx,s003,3,data/data/per_win/aaaaaabx/aaaaaabx_s003_w3.pt
aaaaaabx,s003,4,data/data/per_win/aaaaaabx/aaaaaabx_s003_w4.pt
aaaaaabx,s003,5,data/data/per_win/aaaaaabx/aaaaaabx_s003_w5.pt
aaaaaabx,s003,6,data/data/per_win/aaaaaabx/aaaaaabx_s003_w6.pt
aaaaaabx,s003,7,data/data/per_win/aaaaaabx/aaaaaabx_s003_w7.pt
aaaaaabx,s003,8,data/data/per_win/aaaaaabx/aaaaaabx_s003_w8.pt
aaaaaabx,s003,9,data/data/per_win/aaaaaabx/aaaaaabx_s003_w9.pt
aaaaaabx,s003,10,data/data/per_win/aaaaaabx/aaaaaabx_s003_w10.pt
aaaaaabx,s003,11,data/data/per_win/aaaaaabx/aaaaaabx_s003_w11.pt
aaaaaabx,s003,12,data/data/per_win/aaaaaabx/aaaaaabx_s003_w12.pt
aaaaaabx,s003,13,data/data/per_win/aaaaaabx/aaaaaabx_s003_w13.pt
aaaaaabx,s003,14,data/data/per_win/aaaaaabx/aaaaaabx_s003_w14.pt
aaaaaabx,s003,15,data/data/per_win/aaaaaabx/aaaaaabx_s003_w15.pt
aaaaaabx,s003,16,data/data/per_win/aaaaaabx/aaaaaabx_s003_w16.pt
aaaaaabx,s003,17,data/data/per_win/aaaaaabx/aaaaaabx_s003_w17.pt
aaaaaabx,s003,18,data/data/per_win/aaaaaabx/aaaaaabx_s003_w18.pt
aaaaaabx,s003,19,data/data/per_win/aaaaaabx/aaaaaabx_s003_w19.pt
aaaaaabx,s003,20,data/data/per_win/aaaaaabx/aaaaaabx_s003_w20.pt
aaaaaabx,s003,21,data/data/per_win/aaaaaabx/aaaaaabx_s003_w21.pt
aaaaaabx,s003,22,data/data/per_win/aaaaaabx/aaaaaabx_s003_w22.pt
aaaaaabx,s003,23,data/data/per_win/aaaaaabx/aaaaaabx_s003_w23.pt
aaaaaabx,s003,1,data/data/per_win/aaaaaabx/aaaaaabx_s003_w1.pt
aaaaaabx,s003,2,data/data/per_win/aaaaaabx/aaaaaabx_s003_w2.pt
aaaaaabx,s003,3,data/data/per_win/aaaaaabx/aaaaaabx_s003_w3.pt
aaaaaabx,s003,4,data/data/per_win/aaaaaabx/aaaaaabx_s003_w4.pt
aaaaaabx,s003,5,data/data/per_win/aaaaaabx/aaaaaabx_s003_w5.pt
aaaaaabx,s003,6,data/data/per_win/aaaaaabx/aaaaaabx_s003_w6.pt
aaaaaabx,s003,7,data/data/per_win/aaaaaabx/aaaaaabx_s003_w7.pt
aaaaaabx,s003,8,data/data/per_win/aaaaaabx/aaaaaabx_s003_w8.pt
aaaaaabx,s003,9,data/data/per_win/aaaaaabx/aaaaaabx_s003_w9.pt
aaaaaabx,s003,10,data/data/per_win/aaaaaabx/aaaaaabx_s003_w10.pt
aaaaaabx,s003,11,data/data/per_win/aaaaaabx/aaaaaabx_s003_w11.pt
aaaaaabx,s003,12,data/data/per_win/aaaaaabx/aaaaaabx_s003_w12.pt
aaaaaabx,s003,13,data/data/per_win/aaaaaabx/aaaaaabx_s003_w13.pt
aaaaaabx,s003,1,data/data/per_win/aaaaaabx/aaaaaabx_s003_w1.pt
aaaaaabx,s003,2,data/data/per_win/aaaaaabx/aaaaaabx_s003_w2.pt
aaaaaabx,s003,3,data/data/per_win/aaaaaabx/aaaaaabx_s003_w3.pt
aaaaaabx,s003,4,data/data/per_win/aaaaaabx/aaaaaabx_s003_w4.pt
aaaaaabx,s003,5,data/data/per_win/aaaaaabx/aaaaaabx_s003_w5.pt
aaaaaabx,s003,6,data/data/per_win/aaaaaabx/aaaaaabx_s003_w6.pt
aaaaaabx,s003,7,data/data/per_win/aaaaaabx/aaaaaabx_s003_w7.pt
aaaaaabx,s003,8,data/data/per_win/aaaaaabx/aaaaaabx_s003_w8.pt
aaaaaabx,s003,9,data/data/per_win/aaaaaabx/aaaaaabx_s003_w9.pt
aaaaaabx,s003,10,data/data/per_win/aaaaaabx/aaaaaabx_s003_w10.pt
aaaaaabx,s003,11,data/data/per_win/aaaaaabx/aaaaaabx_s003_w11.pt
aaaaaabx,s003,12,data/data/per_win/aaaaaabx/aaaaaabx_s003_w12.pt
aaaaaabx,s003,13,data/data/per_win/aaaaaabx/aaaaaabx_s003_w13.pt
aaaaaabx,s003,14,data/data/per_win/aaaaaabx/aaaaaabx_s003_w14.pt
aaaaaabx,s003,15,data/data/per_win/aaaaaabx/aaaaaabx_s003_w15.pt
aaaaaabx,s003,16,data/data/per_win/aaaaaabx/aaaaaabx_s003_w16.pt
aaaaaabx,s003,17,data/data/per_win/aaaaaabx/aaaaaabx_s003_w17.pt
aaaaaabx,s003,18,data/data/per_win/aaaaaabx/aaaaaabx_s003_w18.pt
aaaaaabx,s003,19,data/data/per_win/aaaaaabx/aaaaaabx_s003_w19.pt
aaaaaabx,s003,20,data/data/per_win/aaaaaabx/aaaaaabx_s003_w20.pt
aaaaaabx,s003,21,data/data/per_win/aaaaaabx/aaaaaabx_s003_w21.pt
aaaaaabx,s003,22,data/data/per_win/aaaaaabx/aaaaaabx_s003_w22.pt
aaaaaabx,s003,1,data/data/per_win/aaaaaabx/aaaaaabx_s003_w1.pt
aaaaaabx,s003,2,data/data/per_win/aaaaaabx/aaaaaabx_s003_w2.pt
aaaaaabx,s003,3,data/data/per_win/aaaaaabx/aaaaaabx_s003_w3.pt
aaaaaabx,s003,4,data/data/per_win/aaaaaabx/aaaaaabx_s003_w4.pt
aaaaaabx,s003,5,data/data/per_win/aaaaaabx/aaaaaabx_s003_w5.pt
aaaaaabx,s003,6,data/data/per_win/aaaaaabx/aaaaaabx_s003_w6.pt
aaaaaabx,s003,7,data/data/per_win/aaaaaabx/aaaaaabx_s003_w7.pt
aaaaaabx,s003,8,data/data/per_win/aaaaaabx/aaaaaabx_s003_w8.pt
aaaaaabx,s003,9,data/data/per_win/aaaaaabx/aaaaaabx_s003_w9.pt
aaaaaabx,s003,10,data/data/per_win/aaaaaabx/aaaaaabx_s003_w10.pt
aaaaaabx,s003,11,data/data/per_win/aaaaaabx/aaaaaabx_s003_w11.pt
aaaaaabx,s003,12,data/data/per_win/aaaaaabx/aaaaaabx_s003_w12.pt
aaaaaabx,s003,13,data/data/per_win/aaaaaabx/aaaaaabx_s003_w13.pt
aaaaaabx,s003,14,data/data/per_win/aaaaaabx/aaaaaabx_s003_w14.pt
aaaaaabx,s003,15,data/data/per_win/aaaaaabx/aaaaaabx_s003_w15.pt
aaaaaabx,s003,16,data/data/per_win/aaaaaabx/aaaaaabx_s003_w16.pt
aaaaaabx,s003,17,data/data/per_win/aaaaaabx/aaaaaabx_s003_w17.pt
aaaaaabx,s003,18,data/data/per_win/aaaaaabx/aaaaaabx_s003_w18.pt
aaaaaabx,s003,1,data/data/per_win/aaaaaabx/aaaaaabx_s003_w1.pt
aaaaaabx,s003,2,data/data/per_win/aaaaaabx/aaaaaabx_s003_w2.pt
aaaaaabx,s003,3,data/data/per_win/aaaaaabx/aaaaaabx_s003_w3.pt
aaaaaabx,s003,4,data/data/per_win/aaaaaabx/aaaaaabx_s003_w4.pt
aaaaaabx,s003,5,data/data/per_win/aaaaaabx/aaaaaabx_s003_w5.pt
aaaaaado,s004,1,data/data/per_win/aaaaaado/aaaaaado_s004_w1.pt
aaaaaado,s004,2,data/data/per_win/aaaaaado/aaaaaado_s004_w2.pt
aaaaaado,s004,3,data/data/per_win/aaaaaado/aaaaaado_s004_w3.pt
aaaaaado,s004,4,data/data/per_win/aaaaaado/aaaaaado_s004_w4.pt
aaaaaado,s004,5,data/data/per_win/aaaaaado/aaaaaado_s004_w5.pt
aaaaaado,s004,6,data/data/per_win/aaaaaado/aaaaaado_s004_w6.pt
aaaaaado,s004,7,data/data/per_win/aaaaaado/aaaaaado_s004_w7.pt
aaaaaado,s004,8,data/data/per_win/aaaaaado/aaaaaado_s004_w8.pt
aaaaaado,s004,9,data/data/per_win/aaaaaado/aaaaaado_s004_w9.pt
aaaaaado,s004,10,data/data/per_win/aaaaaado/aaaaaado_s004_w10.pt
aaaaaado,s004,1,data/data/per_win/aaaaaado/aaaaaado_s004_w1.pt
aaaaaado,s004,2,data/data/per_win/aaaaaado/aaaaaado_s004_w2.pt
aaaaaado,s004,3,data/data/per_win/aaaaaado/aaaaaado_s004_w3.pt
aaaaaado,s004,4,data/data/per_win/aaaaaado/aaaaaado_s004_w4.pt
aaaaaado,s004,5,data/data/per_win/aaaaaado/aaaaaado_s004_w5.pt
aaaaaado,s004,6,data/data/per_win/aaaaaado/aaaaaado_s004_w6.pt
aaaaaado,s004,7,data/data/per_win/aaaaaado/aaaaaado_s004_w7.pt
aaaaaado,s004,8,data/data/per_win/aaaaaado/aaaaaado_s004_w8.pt
aaaaaado,s004,9,data/data/per_win/aaaaaado/aaaaaado_s004_w9.pt
aaaaaado,s004,10,data/data/per_win/aaaaaado/aaaaaado_s004_w10.pt
aaaaaado,s004,11,data/data/per_win/aaaaaado/aaaaaado_s004_w11.pt
aaaaaado,s004,12,data/data/per_win/aaaaaado/aaaaaado_s004_w12.pt
aaaaaado,s004,1,data/data/per_win/aaaaaado/aaaaaado_s004_w1.pt
aaaaaado,s004,2,data/data/per_win/aaaaaado/aaaaaado_s004_w2.pt
aaaaaado,s004,3,data/data/per_win/aaaaaado/aaaaaado_s004_w3.pt
aaaaaado,s004,4,data/data/per_win/aaaaaado/aaaaaado_s004_w4.pt
aaaaaado,s004,5,data/data/per_win/aaaaaado/aaaaaado_s004_w5.pt
aaaaaado,s004,6,data/data/per_win/aaaaaado/aaaaaado_s004_w6.pt
aaaaaado,s004,7,data/data/per_win/aaaaaado/aaaaaado_s004_w7.pt
aaaaaado,s003,1,data/data/per_win/aaaaaado/aaaaaado_s003_w1.pt
aaaaaado,s003,2,data/data/per_win/aaaaaado/aaaaaado_s003_w2.pt
aaaaaado,s003,3,data/data/per_win/aaaaaado/aaaaaado_s003_w3.pt
aaaaaado,s003,4,data/data/per_win/aaaaaado/aaaaaado_s003_w4.pt
aaaaaado,s003,5,data/data/per_win/aaaaaado/aaaaaado_s003_w5.pt
aaaaaado,s003,6,data/data/per_win/aaaaaado/aaaaaado_s003_w6.pt
aaaaaado,s003,7,data/data/per_win/aaaaaado/aaaaaado_s003_w7.pt
aaaaaado,s003,8,data/data/per_win/aaaaaado/aaaaaado_s003_w8.pt
aaaaaado,s003,9,data/data/per_win/aaaaaado/aaaaaado_s003_w9.pt
aaaaaado,s003,10,data/data/per_win/aaaaaado/aaaaaado_s003_w10.pt
aaaaaado,s003,11,data/data/per_win/aaaaaado/aaaaaado_s003_w11.pt
aaaaaado,s003,12,data/data/per_win/aaaaaado/aaaaaado_s003_w12.pt
aaaaaado,s003,13,data/data/per_win/aaaaaado/aaaaaado_s003_w13.pt
aaaaaado,s003,14,data/data/per_win/aaaaaado/aaaaaado_s003_w14.pt
aaaaaado,s003,15,data/data/per_win/aaaaaado/aaaaaado_s003_w15.pt
aaaaaado,s003,16,data/data/per_win/aaaaaado/aaaaaado_s003_w16.pt
aaaaaado,s003,17,data/data/per_win/aaaaaado/aaaaaado_s003_w17.pt
aaaaaado,s003,18,data/data/per_win/aaaaaado/aaaaaado_s003_w18.pt
aaaaaado,s003,19,data/data/per_win/aaaaaado/aaaaaado_s003_w19.pt
aaaaaado,s003,20,data/data/per_win/aaaaaado/aaaaaado_s003_w20.pt
aaaaaado,s003,21,data/data/per_win/aaaaaado/aaaaaado_s003_w21.pt
aaaaaado,s003,22,data/data/per_win/aaaaaado/aaaaaado_s003_w22.pt
aaaaaado,s003,23,data/data/per_win/aaaaaado/aaaaaado_s003_w23.pt
aaaaaado,s003,24,data/data/per_win/aaaaaado/aaaaaado_s003_w24.pt
aaaaaado,s003,25,data/data/per_win/aaaaaado/aaaaaado_s003_w25.pt
aaaaaado,s003,26,data/data/per_win/aaaaaado/aaaaaado_s003_w26.pt
aaaaaado,s003,27,data/data/per_win/aaaaaado/aaaaaado_s003_w27.pt
aaaaaado,s003,28,data/data/per_win/aaaaaado/aaaaaado_s003_w28.pt
aaaaaado,s003,29,data/data/per_win/aaaaaado/aaaaaado_s003_w29.pt
aaaaaado,s003,30,data/data/per_win/aaaaaado/aaaaaado_s003_w30.pt
aaaaaado,s003,31,data/data/per_win/aaaaaado/aaaaaado_s003_w31.pt
aaaaaado,s003,32,data/data/per_win/aaaaaado/aaaaaado_s003_w32.pt
aaaaaado,s003,33,data/data/per_win/aaaaaado/aaaaaado_s003_w33.pt
aaaaaado,s003,34,data/data/per_win/aaaaaado/aaaaaado_s003_w34.pt
aaaaaado,s003,35,data/data/per_win/aaaaaado/aaaaaado_s003_w35.pt
aaaaaado,s003,36,data/data/per_win/aaaaaado/aaaaaado_s003_w36.pt
aaaaaado,s003,37,data/data/per_win/aaaaaado/aaaaaado_s003_w37.pt
aaaaaado,s003,38,data/data/per_win/aaaaaado/aaaaaado_s003_w38.pt
aaaaaado,s003,39,data/data/per_win/aaaaaado/aaaaaado_s003_w39.pt
aaaaaado,s003,40,data/data/per_win/aaaaaado/aaaaaado_s003_w40.pt
aaaaaado,s003,41,data/data/per_win/aaaaaado/aaaaaado_s003_w41.pt
aaaaaado,s003,42,data/data/per_win/aaaaaado/aaaaaado_s003_w42.pt
aaaaaado,s003,43,data/data/per_win/aaaaaado/aaaaaado_s003_w43.pt
aaaaaado,s003,44,data/data/per_win/aaaaaado/aaaaaado_s003_w44.pt
aaaaaado,s003,45,data/data/per_win/aaaaaado/aaaaaado_s003_w45.pt
aaaaaado,s003,46,data/data/per_win/aaaaaado/aaaaaado_s003_w46.pt
aaaaaado,s003,47,data/data/per_win/aaaaaado/aaaaaado_s003_w47.pt
aaaaaado,s003,48,data/data/per_win/aaaaaado/aaaaaado_s003_w48.pt
aaaaaado,s003,49,data/data/per_win/aaaaaado/aaaaaado_s003_w49.pt
aaaaaado,s003,50,data/data/per_win/aaaaaado/aaaaaado_s003_w50.pt
aaaaaado,s003,51,data/data/per_win/aaaaaado/aaaaaado_s003_w51.pt
aaaaaado,s003,52,data/data/per_win/aaaaaado/aaaaaado_s003_w52.pt
aaaaaado,s003,53,data/data/per_win/aaaaaado/aaaaaado_s003_w53.pt
aaaaaado,s003,54,data/data/per_win/aaaaaado/aaaaaado_s003_w54.pt
aaaaaado,s003,55,data/data/per_win/aaaaaado/aaaaaado_s003_w55.pt
aaaaaado,s003,56,data/data/per_win/aaaaaado/aaaaaado_s003_w56.pt
aaaaaado,s003,57,data/data/per_win/aaaaaado/aaaaaado_s003_w57.pt
aaaaaado,s003,58,data/data/per_win/aaaaaado/aaaaaado_s003_w58.pt
aaaaaado,s003,59,data/data/per_win/aaaaaado/aaaaaado_s003_w59.pt
aaaaaado,s003,60,data/data/per_win/aaaaaado/aaaaaado_s003_w60.pt
aaaaaado,s003,61,data/data/per_win/aaaaaado/aaaaaado_s003_w61.pt
aaaaaado,s003,62,data/data/per_win/aaaaaado/aaaaaado_s003_w62.pt
aaaaaado,s003,63,data/data/per_win/aaaaaado/aaaaaado_s003_w63.pt
aaaaaado,s003,64,data/data/per_win/aaaaaado/aaaaaado_s003_w64.pt
aaaaaado,s001,1,data/data/per_win/aaaaaado/aaaaaado_s001_w1.pt
aaaaaado,s001,2,data/data/per_win/aaaaaado/aaaaaado_s001_w2.pt
aaaaaado,s001,3,data/data/per_win/aaaaaado/aaaaaado_s001_w3.pt
aaaaaado,s001,4,data/data/per_win/aaaaaado/aaaaaado_s001_w4.pt
aaaaaado,s001,5,data/data/per_win/aaaaaado/aaaaaado_s001_w5.pt
aaaaaado,s001,6,data/data/per_win/aaaaaado/aaaaaado_s001_w6.pt
aaaaaado,s001,7,data/data/per_win/aaaaaado/aaaaaado_s001_w7.pt
aaaaaado,s001,8,data/data/per_win/aaaaaado/aaaaaado_s001_w8.pt
aaaaaado,s001,9,data/data/per_win/aaaaaado/aaaaaado_s001_w9.pt
aaaaaado,s001,10,data/data/per_win/aaaaaado/aaaaaado_s001_w10.pt
aaaaaado,s001,11,data/data/per_win/aaaaaado/aaaaaado_s001_w11.pt
aaaaaado,s001,12,data/data/per_win/aaaaaado/aaaaaado_s001_w12.pt
aaaaaado,s001,13,data/data/per_win/aaaaaado/aaaaaado_s001_w13.pt
aaaaaado,s001,14,data/data/per_win/aaaaaado/aaaaaado_s001_w14.pt
aaaaaado,s001,15,data/data/per_win/aaaaaado/aaaaaado_s001_w15.pt
aaaaaado,s001,16,data/data/per_win/aaaaaado/aaaaaado_s001_w16.pt
aaaaaado,s001,17,data/data/per_win/aaaaaado/aaaaaado_s001_w17.pt
aaaaaado,s001,18,data/data/per_win/aaaaaado/aaaaaado_s001_w18.pt
aaaaaado,s001,19,data/data/per_win/aaaaaado/aaaaaado_s001_w19.pt
aaaaaado,s001,20,data/data/per_win/aaaaaado/aaaaaado_s001_w20.pt
aaaaaado,s001,21,data/data/per_win/aaaaaado/aaaaaado_s001_w21.pt
aaaaaado,s001,22,data/data/per_win/aaaaaado/aaaaaado_s001_w22.pt
aaaaaado,s001,23,data/data/per_win/aaaaaado/aaaaaado_s001_w23.pt
aaaaaado,s001,24,data/data/per_win/aaaaaado/aaaaaado_s001_w24.pt
aaaaaado,s001,25,data/data/per_win/aaaaaado/aaaaaado_s001_w25.pt
aaaaaado,s001,26,data/data/per_win/aaaaaado/aaaaaado_s001_w26.pt
aaaaaado,s001,27,data/data/per_win/aaaaaado/aaaaaado_s001_w27.pt
aaaaaado,s001,28,data/data/per_win/aaaaaado/aaaaaado_s001_w28.pt
aaaaaado,s001,29,data/data/per_win/aaaaaado/aaaaaado_s001_w29.pt
aaaaaado,s001,30,data/data/per_win/aaaaaado/aaaaaado_s001_w30.pt
aaaaaado,s001,31,data/data/per_win/aaaaaado/aaaaaado_s001_w31.pt
aaaaaado,s001,32,data/data/per_win/aaaaaado/aaaaaado_s001_w32.pt
aaaaaado,s001,33,data/data/per_win/aaaaaado/aaaaaado_s001_w33.pt
aaaaaado,s001,34,data/data/per_win/aaaaaado/aaaaaado_s001_w34.pt
aaaaaado,s001,35,data/data/per_win/aaaaaado/aaaaaado_s001_w35.pt
aaaaaado,s001,36,data/data/per_win/aaaaaado/aaaaaado_s001_w36.pt
aaaaaado,s001,37,data/data/per_win/aaaaaado/aaaaaado_s001_w37.pt
aaaaaado,s001,38,data/data/per_win/aaaaaado/aaaaaado_s001_w38.pt
aaaaaado,s001,39,data/data/per_win/aaaaaado/aaaaaado_s001_w39.pt
aaaaaado,s001,40,data/data/per_win/aaaaaado/aaaaaado_s001_w40.pt
aaaaaado,s001,41,data/data/per_win/aaaaaado/aaaaaado_s001_w41.pt
aaaaaado,s001,42,data/data/per_win/aaaaaado/aaaaaado_s001_w42.pt
aaaaaado,s001,43,data/data/per_win/aaaaaado/aaaaaado_s001_w43.pt
aaaaaado,s001,44,data/data/per_win/aaaaaado/aaaaaado_s001_w44.pt
aaaaaado,s001,45,data/data/per_win/aaaaaado/aaaaaado_s001_w45.pt
aaaaaado,s001,46,data/data/per_win/aaaaaado/aaaaaado_s001_w46.pt
aaaaaado,s001,47,data/data/per_win/aaaaaado/aaaaaado_s001_w47.pt
aaaaaado,s001,48,data/data/per_win/aaaaaado/aaaaaado_s001_w48.pt
aaaaaado,s001,49,data/data/per_win/aaaaaado/aaaaaado_s001_w49.pt
aaaaaado,s001,50,data/data/per_win/aaaaaado/aaaaaado_s001_w50.pt
aaaaaado,s001,51,data/data/per_win/aaaaaado/aaaaaado_s001_w51.pt
aaaaaado,s001,52,data/data/per_win/aaaaaado/aaaaaado_s001_w52.pt
aaaaaado,s001,53,data/data/per_win/aaaaaado/aaaaaado_s001_w53.pt
aaaaaado,s001,54,data/data/per_win/aaaaaado/aaaaaado_s001_w54.pt
aaaaaado,s001,55,data/data/per_win/aaaaaado/aaaaaado_s001_w55.pt
aaaaaado,s001,56,data/data/per_win/aaaaaado/aaaaaado_s001_w56.pt
aaaaaado,s001,57,data/data/per_win/aaaaaado/aaaaaado_s001_w57.pt
aaaaaado,s001,58,data/data/per_win/aaaaaado/aaaaaado_s001_w58.pt
aaaaaado,s001,59,data/data/per_win/aaaaaado/aaaaaado_s001_w59.pt
aaaaaado,s001,60,data/data/per_win/aaaaaado/aaaaaado_s001_w60.pt
aaaaaado,s001,61,data/data/per_win/aaaaaado/aaaaaado_s001_w61.pt
aaaaaado,s001,62,data/data/per_win/aaaaaado/aaaaaado_s001_w62.pt
aaaaaado,s001,63,data/data/per_win/aaaaaado/aaaaaado_s001_w63.pt
aaaaaado,s001,64,data/data/per_win/aaaaaado/aaaaaado_s001_w64.pt
aaaaaado,s002,1,data/data/per_win/aaaaaado/aaaaaado_s002_w1.pt
aaaaaado,s002,2,data/data/per_win/aaaaaado/aaaaaado_s002_w2.pt
aaaaaado,s002,3,data/data/per_win/aaaaaado/aaaaaado_s002_w3.pt
aaaaaado,s002,4,data/data/per_win/aaaaaado/aaaaaado_s002_w4.pt
aaaaaado,s002,5,data/data/per_win/aaaaaado/aaaaaado_s002_w5.pt
aaaaaado,s002,6,data/data/per_win/aaaaaado/aaaaaado_s002_w6.pt
aaaaaado,s002,7,data/data/per_win/aaaaaado/aaaaaado_s002_w7.pt
aaaaaado,s002,8,data/data/per_win/aaaaaado/aaaaaado_s002_w8.pt
aaaaaado,s002,9,data/data/per_win/aaaaaado/aaaaaado_s002_w9.pt
aaaaaado,s002,10,data/data/per_win/aaaaaado/aaaaaado_s002_w10.pt
aaaaaado,s002,11,data/data/per_win/aaaaaado/aaaaaado_s002_w11.pt
aaaaaado,s002,12,data/data/per_win/aaaaaado/aaaaaado_s002_w12.pt
aaaaaado,s002,13,data/data/per_win/aaaaaado/aaaaaado_s002_w13.pt
aaaaaado,s002,14,data/data/per_win/aaaaaado/aaaaaado_s002_w14.pt
aaaaaado,s002,15,data/data/per_win/aaaaaado/aaaaaado_s002_w15.pt
aaaaaado,s002,16,data/data/per_win/aaaaaado/aaaaaado_s002_w16.pt
aaaaaado,s002,17,data/data/per_win/aaaaaado/aaaaaado_s002_w17.pt
aaaaaado,s002,18,data/data/per_win/aaaaaado/aaaaaado_s002_w18.pt
aaaaaado,s002,19,data/data/per_win/aaaaaado/aaaaaado_s002_w19.pt
aaaaaado,s002,20,data/data/per_win/aaaaaado/aaaaaado_s002_w20.pt
aaaaaado,s002,21,data/data/per_win/aaaaaado/aaaaaado_s002_w21.pt
aaaaaado,s002,22,data/data/per_win/aaaaaado/aaaaaado_s002_w22.pt
aaaaaado,s002,23,data/data/per_win/aaaaaado/aaaaaado_s002_w23.pt
aaaaaado,s002,24,data/data/per_win/aaaaaado/aaaaaado_s002_w24.pt
aaaaaado,s002,25,data/data/per_win/aaaaaado/aaaaaado_s002_w25.pt
aaaaaado,s002,26,data/data/per_win/aaaaaado/aaaaaado_s002_w26.pt
aaaaaado,s002,27,data/data/per_win/aaaaaado/aaaaaado_s002_w27.pt
aaaaaado,s002,28,data/data/per_win/aaaaaado/aaaaaado_s002_w28.pt
aaaaaado,s002,29,data/data/per_win/aaaaaado/aaaaaado_s002_w29.pt
aaaaaado,s002,30,data/data/per_win/aaaaaado/aaaaaado_s002_w30.pt
